text,annotated,predicted
"san joaquin county clinics will administer vaccinations and my office will be providing free slices of pizza for those who attend.

if you are in need of a vaccine i hope you will attend, and help reduce the spread of covid-19 in our community.",0,0
"the new, masked face of american progressivism. http://pbs.twimg.com/media/e7bdenpwqaqobn9.jpg",0,0
"this evening at 6:30 pm i will be speaking about the #covid19 vaccines with medical experts dr. daniel salmon, dr. larry bush, dr. alina alonso, and dr. rhea sancassani. register to join the telephone town hall here: https://frankel.house.gov/live/",0,0
"rt @vdhgov @governorva has announced new measures to combat covid-19 and support impacted virginians including:

✔️ reducing public gatherings
✔️ protecting high-risk virginians
✔️ increasing social distancing
✔️ supporting affected workers/employers

more: https://www.governor.virginia.gov/newsroom/all-releases/2020/march/headline-854487-en.html http://pbs.twimg.com/media/etzlgg9xyaahhl7.png",0,0
"we should be encouraging individuals to receive the covid-19 vaccine through increased patient protections, not mandating it.

http://pbs.twimg.com/amplify_video_thumb/1398261527036243968/img/tt25l2iebictacgo.jpg https://video.twimg.com/amplify_video/1398261527036243968/vid/480x270/vlvm59tba0vch6fj.mp4?tag=14",1,1
"rep. bacon: this has been the worst pandemic in 102 years, but there’s light at the end of the tunnel. we will win this battle with the vaccine. #operationwarpspeed has been vital in the success of these vaccine.",0,0
"if you feel ill, contact your health provider and follow these steps from the cdc: https://www.cdc.gov/coronavirus/2019-ncov/about/steps-when-sick.html

to help reduce spread of the virus: https://www.cdc.gov/coronavirus/2019-ncov/about/prevention.html

take steps to limit community spread by practicing social distancing. #covid_19",0,0
"[1/2] first of all, the record development, production and distribution of the covid-19 vaccine is due to operation warp speed and the trump administration. the only things president biden and vp harris should be taking credit for is contributing to vaccine hesitancy",0,0
"medicare for all would eliminate these fears. 

our healthcare system is broken. people know it's broken, and as a result some are afraid to get the (free) coronavirus vaccine because they've been burned by the broken system in the past. 

#m4a https://twitter.com/sarahkliff/status/1399708920105611264 qt @sarahkliff one reason some americans aren't getting vaccinated?

they're worried about getting a surprise medical bill — and don't trust promises that it will be free.

as one unvaccinated woman put it to me, ""“this is america. your health care is not free.""

https://www.nytimes.com/2021/06/01/upshot/covid-vaccine-hesitancy-cost.html",1,1
"today #scotus said no to the biden administration's unconstitutional vaccine mandate on private businesses. this is wonderful news for americans and individual liberty. read my full statement here:
https://palmer.house.gov/media-center/press-releases/palmer-supreme-courts-rejection-bidens-osha-vaccine-mandate-huge-win",1,1
"this virus is still surging across wisconsin. it's critical that we continue to look out for one another by practicing good social distancing, wearing a mask, and frequently washing hands. together we can combat the spread of covid-19. https://twitter.com/dhswi/status/1330239563281797120 qt @dhswi it is great sadness that we report that #wisconsin has reached another grim milestone in the #covid19 pandemic--just over 3,000 people have died from the virus. remember, #youstopthespread. learn how at https://www.dhs.wisconsin.gov/covid-19/index.htm #maskupwi http://pbs.twimg.com/media/enxlpyjxiaqkiey.jpg",0,0
"rt @claudiatenney .@marklevinenyc we hear you loud and clear. 

“the id requirement is to help reduce fraud.”

now stop worrying about fraud in your phony “vaccine passport” system and start working to prevent fraud in our elections with #voterid. https://twitter.com/marklevinenyc/status/1428709749189750788 qt @marklevinenyc the id requirement is to help reduce fraud. venues covered by the vax screening program are required to check id for those 18+. checking id for 12+ is optional.

the nyc covid safe app allows you to upload a picture of your id if you don't want to carry it.",0,0
"this ought to serve as a wake-up call for those still hesitant to get the covid-19 vaccine.
 
the next covid-19 surge is here and spreading quickly. protect yourself and your loved ones by getting vaccinated today.
https://www.thestate.com/news/coronavirus/article253414480.html",0,0
"i spoke on the house floor last night in opposition to @potus’s vaccine mandate on businesses issued by the @osha_dol, which the fifth circuit court of appeals confirmed is a major misuse of power. #utpol http://pbs.twimg.com/ext_tw_video_thumb/1461386585417658369/pu/img/vyz9jd8dfu_yoogm.jpg https://video.twimg.com/ext_tw_video/1461386585417658369/pu/vid/480x270/qy_mb-rpnvgtysz4.mp4?tag=12",1,1
"we need to #slowthespread, az.

wear a mask, practice social distancing, and stay home as much as possible. http://pbs.twimg.com/media/ecwwr9rwoaeh6ga.png",0,0
"the solution to the invasion at the southern border, rapid inflation, empty grocery shelves, and tyrannical covid mandates:

#impeachbiden http://pbs.twimg.com/ext_tw_video_thumb/1450826316077572096/pu/img/s1bpavv9t1uejxmu.jpg https://video.twimg.com/ext_tw_video/1450826316077572096/pu/vid/320x320/3uqgyxjciobmnsm8.mp4?tag=12",1,1
"six pillars to slow the spread. https://twitter.com/kaitlancollins/status/1435769466860843011 qt @kaitlancollins broadly, here are 6 pillars biden will lay out tomorrow: vaccinating the unvaccinated (which implies vaccine requirements), furthering protection for the vaccinated (booster shots), keeping schools open, increasing testing &amp; masking, $ recovery &amp; improving care for those w covid.",0,0
"dems &amp; china love covid🥰

both use covid flare-ups as the excuse for their communist style policy failures.

it’s not covid lockdowns hurting china, it’s the years of massive overspending to inflate their economy that created big problems.

but they hide it.

sound familiar?",1,1
"the @deptvetaffairs recently vaccinated its 1 millionth veteran with their first dose of the covid-19 vaccine. to check if you or a loved one is eligible for a vaccine through the va, visit the minneapolis va covid webpage or call 612-467-1301. https://www.minneapolis.va.gov/minneapolis/features/20210217_covid-19_vaccine.asp",0,0
"rt @paphysgen vaccines are safe and effective. getting vaccinated with the first vaccine available to you is important to protect yourself and others from #covid19. 

📍 find an appointment: http://pa.gov/get-vaccinated 
📱need help? call 1-877-pa-health 
#gotmyshotpa http://pbs.twimg.com/media/ezrqav4xsauewbg.jpg",0,0
"testing. tracing. treatment. social distancing. 
that’s how we reopen safely.
president trump &amp; senator mcconnell need to stop playing politics and support the evidence-based solutions in the #heroesact.",0,0
"happening now: how do we know if a vaccine is safe?
 
our oversight panel is about to hear from some of our nation's experts who will discuss the criteria that must be met before a covid-19 vaccine is distributed to the american people. 
 
watch live here: https://degette.house.gov/media-center/in-the-news/hearing-ensuring-a-safe-and-effective-vaccine-people-will-trust",0,0
"this study shows people with coronavirus - even those who never have symptoms - suffer long-term lung damage. arizona doctors are seeing it too.

pls wear a mask, stay 6 ft from others, and stay home when you can.
https://www.azfamily.com/news/continuing_coverage/coronavirus_coverage/new-arizona-concern-study-shows-asymptomatic-covid-patients-could-have-long-term-lung-damage/article_64903642-bb36-11ea-b48c-efd576ab9ba1.html",0,0
now is not the time to let our guard down. we must stay vigilant and practice the guidelines as recommended by our health care experts. wear your mask in public and #stayhome. http://pbs.twimg.com/amplify_video_thumb/1277698457218711553/img/_xpjmt_ns_q89he4.jpg https://video.twimg.com/amplify_video/1277698457218711553/vid/480x270/w3hzc9i7l520xuo_.mp4?tag=13,0,0
"rt @vapaloalto we have covid-19 vaccine appointments available at our stockton and livermore campuses as early as this week! enrolled veterans, registered caregivers and veteran essential workers are now eligible. call (650) 496-2535 (mon-fri, 8am-6pm) to make an appointment!",0,0
"check out this guide for information on how to get the covid vaccine, and who's currently eligible, in nyc:
https://gothamist.com/news/new-york-city-vaccine-explainer",0,0
"rt @ivankatrump johnson &amp; johnson begins final-stage testing of single shot covid-19 vaccine.

this is the 4th phase iii trial for a covid vaccine in the us! 

#operationwarpspeed https://twitter.com/ap/status/1308730595732795392 qt @ap johnson &amp; johnson is beginning a huge final-stage study to try to prove if a single-dose covid-19 vaccine can protect against the virus. it will be one of the world’s largest coronavirus vaccine studies so far, testing in 60,000 people. https://apnews.com/ef4354a02d857ef70190b087eb737986?utm_medium=ap&utm_source=twitter&utm_campaign=socialflow",0,0
"trump continued to downplay the #covid19 threat last night and today, the u.s set a record for the most confirmed cases in a single day. the threat is very real. 

wear a mask and continue social distancing.

https://www.nbcnews.com/news/us-news/coronavirus-case-increase-sets-new-u-s-record-rising-over-n1244490",0,0
".@nnubonnie is right: nurses &amp; #essentialworkers lack the support needed to fight #covid19. thousands of #healthcareworkers have been infected. some are forced to wear garbage bags &amp; reuse masks.

this failure to equip our heroes with #ppe rests on @realdonaldtrump &amp; @whitehouse. http://pbs.twimg.com/ext_tw_video_thumb/1270778587130593282/pu/img/ulsgeun7iqp8_g0l.jpg https://video.twimg.com/ext_tw_video/1270778587130593282/pu/vid/480x270/mrlyignlr4lohs3-.mp4?tag=10",0,0
"rt @michigandems wearing a mask isn't a political statement — it's a sign of respect. refusing to wear one knowingly endangers others. 

that's why rep. @debdingell is introducing legislation to impose a $1k fine for members who refuse to wear masks on capitol grounds. https://www.wxyz.com/news/coronavirus/debbie-dingell-introduces-legislation-that-would-impose-1k-fines-for-maskless-members-of-congress",0,0
"we need to make sure that providers are able to receive, store, &amp; deliver these #covid19 vaccines to meet @cdcgov standards, &amp; to facilitate wider vaccination campaigns that benefit all cities &amp; regions — big &amp; small, rural &amp; urban. 

lives depend on it, &amp; h.r.8921 ensures it.",0,0
"listen to the doctor → https://twitter.com/repbera/status/1283771798887239680 qt @repbera wear a mask. slow the spread.

https://www.vox.com/future-perfect/21299527/masks-coronavirus-covid-19-studies-research-evidence",0,0
"good news 👇 https://twitter.com/potus/status/1366863233538228233 qt @potus three weeks ago, i announced we would have enough vaccine supply for all americans by the end of july.

now, with our efforts to ramp up production, we will have enough vaccines for every american by the end of may.",0,0
"there should be no mask mandates.
 
there should be no vaccine mandates.
 
the federal government should respect individual liberty. http://pbs.twimg.com/amplify_video_thumb/1417869683210993669/img/nc6qnw0ceqx3efdr.jpg https://video.twimg.com/amplify_video/1417869683210993669/vid/480x270/unet0j9sj_4rgi0i.mp4?tag=14",1,1
"people need to know... the cdc is misrepresenting results of the pfizer trial. they want everyone to get vaccinated. the trial did not demonstrate a benefit from the vaccine for those who previously had covid, but cdc says it did, and knows that’s wrong.

https://www.realclearpolitics.com/video/2021/02/01/rep_thomas_massie_cdc_is_lying_about_the_efficacy_of_the_vaccine_for_people_who_already_had_covid.html",1,1
"this decision is the best christmas present the american people could receive when it comes to fighting this pandemic. 
 
what an amazing accomplishment to have a vaccine and now begin the process of distributing it to millions of americans. 
 
https://www.foxnews.com/health/fda-approves-pfizers-coronavirus-vaccine-for-eua",0,0
"rt @secretarylevine at start of pandemic, we saw a higher number of cases in people ages 19-49, before it spread to those over age 65. this pattern is now repeating. there are things we can do right now to stop this cycle—wear a mask, stay 6 feet away from others + maintain healthy habits. https://twitter.com/pahealthdept/status/1282791372286812161 qt @pahealthdept today @secretarylevine warned the commonwealth is on the verge of repeating pattern that led to widespread community shut-downs in spring to mitigate #covid19, urging residents to stop cycle by wearing a mask + making important choices to reduce exposure: https://www.media.pa.gov/pages/health-details.aspx?newsid=909 http://pbs.twimg.com/media/ec1j4c4xoaamf75.png",0,0
"when you fire workers at factories, distribution centers, and ship yards because they don’t want the #covid19 vaccine, you shouldn’t be surprised when there are supply shortages.",0,0
"this is great news for nc! find your vaccine group by visiting https://covid19.ncdhhs.gov/vaccines. https://twitter.com/nc_governor/status/1366837135018504196 qt @nc_governor we're continuing to get shots into arms in a way that's fast and fair. today, gov. cooper announced that additional frontline essential workers in group 3 will be eligible to get their vaccine starting tomorrow, march 3.
https://governor.nc.gov/news/gov-cooper-announces-frontline-essential-workers-eligible-vaccination-beginning-march-3 http://pbs.twimg.com/media/evf7glmwyakw96z.jpg",0,0
"our public health officials are losing what little trust we had left in them. https://twitter.com/calebjhull/status/1372577797655379971 qt @calebjhull rand paul just exploded on dr. fauci over the ""need"" for wearing masks after you've been vaccinated http://pbs.twimg.com/amplify_video_thumb/1372577593703170051/img/9z2gf_5d86d_bx2b.jpg https://video.twimg.com/amplify_video/1372577593703170051/vid/480x270/pt0b4rflxasjefzs.mp4?tag=14",1,1
"‼️ the pfizer vaccine is approved for kids ages 12-15 ‼️

getting your shot helps ensure a safe transition to in-person learning next fall! 
https://www.cnbc.com/2021/05/10/pfizer-covid-vaccine-fda-clears-use-in-kids-ages-12-to-15.html",0,0
worthwhile thread to read by one of the nation’s best experts on the subject. spoiler alert: wear a damn mask. https://twitter.com/scottgottliebmd/status/1277214331785142273 qt @scottgottliebmd thread: this is a hard moment - but it’s a brief moment in our long history. it’s six months until we get to a technology to end the covid epidemic through vaccines or medicines. we need to act collectively to reduce our overall threat during this time of risk and uncertainty.,0,0
rt @chhsagency #california offers in-home vaccinations and free transportation to vaccine appointments. visit http://myturn.ca.gov or call 1-833-422-4255 to schedule your appointment today. http://pbs.twimg.com/media/e7exygnxiaihs0l.jpg,0,0
"this evita remake looks horrible. https://twitter.com/cbsnews/status/1313262497709912067 qt @cbsnews president trump, who is still infected with covid-19, removed his mask while looking at media from a white house balcony after his return from the hospital https://www.cbsnews.com/live-updates/president-trump-covid-19-positive-test-latest-news-2020-10-05/?ftag=cnm-00-10aab7e&linkid=101273716 http://pbs.twimg.com/amplify_video_thumb/1313262472678248448/img/zsmnreoolcjoxzrg.jpg https://video.twimg.com/amplify_video/1313262472678248448/vid/498x270/c41p2ew8raaxcdrw.mp4?tag=13",0,0
"keep it up, virginia! https://twitter.com/michaelleepope/status/1468200915026984965 qt @michaelleepope virginia has the highest vaccination rate among southern states for ages 5 to 11 — 24.8 percent https://usafacts.org/articles/one-in-seven-children-ages-5-to-11-have-gotten-a-covid-19-vaccine/ http://pbs.twimg.com/media/fgayd0exoaqqukz.jpg",0,0
"rt @gopchairwoman biden undermined confidence in the vaccine in an attempt to score political points, but that didn’t stop @realdonaldtrump and the administration’s hard work, which is already benefiting millions of americans.
https://www.foxnews.com/politics/biden-questions-whether-coronavirus-vaccine-will-be-real",0,0
"kids can began rolling up their sleeves because @cdcgov has endorsed the covid-19 vaccine for kids ages 5 to 11. 
 
3.5 million californian children are now eligible for protection against covid-19. 

find a walk-in clinic or open appointment near you: https://myturn.ca.gov/",0,0
"what an impressive young man. great job connor! 

i'm constantly amazed by the way folks have stepped up to lend a helping hand in response to this crisis. https://www.chillicothegazette.com/story/news/2020/04/04/coronavirus-unioto-student-makes-masks-3-d-printer-hospital-workers-adenas-er/5102415002",0,0
"this week marked 700 days of “15 days to slow the spread.” 

i agree with @chiproytx that lockdowns have been costly in untold ways: increased suicides, deaths of despair, homicides, and substance abuse.

it’s time to end the tyranny. 

https://www.washingtonexaminer.com/opinion/after-two-years-of-destruction-its-up-to-congress-to-end-covid-19-tyranny?fbclid=iwar0vkhme3uyrtdmhi5jjxuiigf81uvsr2ngc-2vsiwenfrsf0y7ugq0x8ai",1,1
"rt @repdanbishop no.

stay away from our kids. https://twitter.com/townhallcom/status/1458145428625666055 qt @townhallcom this is insane.

""internal medicine specialist and viral researcher"" on cnn says that children should continue to be forced to wear masks in schools for as long as two years. http://pbs.twimg.com/ext_tw_video_thumb/1458145206784692229/pu/img/laoivqfrrnasint-.jpg https://video.twimg.com/ext_tw_video/1458145206784692229/pu/vid/478x270/wxifhvjcyrjcd3sf.mp4?tag=12",1,1
rt @dhswi the dr. is in! @dhswi chief medical officer dr. ryan westergaard explains the importance of the just approved #covid19 vaccines for 5-11 year olds. learn more at https://www.dhs.wisconsin.gov/covid-19/vaccine-get.htm #youstopthespread http://pbs.twimg.com/ext_tw_video_thumb/1456607696740880391/pu/img/ycfezwidxn17ecw_.jpg https://video.twimg.com/ext_tw_video/1456607696740880391/pu/vid/480x270/puvzoqhgrxj-w76w.mp4?tag=12,0,0
"no more lockdowns, no more mask mandates, no vaccine mandates, no vaccine passports. rt if you agree! https://secure.winred.com/zeldin-for-new-york/social-petition-cuomo-vaccines",1,1
"i talked to @news3lv about what we need to do to get nevada’s economy back on track. read more here ⬇️

https://news3lv.com/news/local/rep-susie-lee-talks-importance-of-next-covid-package-minimum-wage-vaccines",0,0
"in the first week of the #covid19 vaccine distribution, illinois vaccinated 100,000 people. we will get this done efficiently and carefully. 
https://www.chicagotribune.com/coronavirus/ct-coronavirus-illinois-vaccinations-20201223-jzuumhuwlbax3kgz3y77dxtczu-story.html",0,0
"this is terrific news. https://twitter.com/potus/status/1366863233538228233 qt @potus three weeks ago, i announced we would have enough vaccine supply for all americans by the end of july.

now, with our efforts to ramp up production, we will have enough vaccines for every american by the end of may.",0,0
"today marks a positive turning point in our fight against #covid19! while we have a long road ahead to stop the virus and recover economically, a safe, effective vaccine brings new hope. https://twitter.com/nytimes/status/1338494035204460545 qt @nytimes breaking news: the first coronavirus vaccine was given in the u.s., opening a new, hopeful chapter in the battle against a pandemic that has ravaged the country. https://trib.al/9wsuqmy",0,0
"rt @janschakowsky proud to lead my colleagues is pushing for what is right! thank you @potus @ustraderep for putting lives over profit! with the #tripswaiver we can #crushcovid everywhere. full statement here ➡️ https://schakowsky.house.gov/media/press-releases/members-congress-led-push-trips-waiver-applaud-biden-administration https://twitter.com/nytimes/status/1390036084340445185 http://pbs.twimg.com/media/e0p8s8twuaqg-tr.jpg qt @nytimes “the administration believes strongly in intellectual property protections, but in service of ending this pandemic, supports the waiver of those protections for covid-19 vaccines,""  the u.s. trade representative katherine tai said on wednesday. https://trib.al/n9x9nt0 http://pbs.twimg.com/media/e0pmc0-wyaet9ju.jpg",0,0
"we trust science.
https://www.cnn.com/2021/05/14/politics/democrats-vaccination-rates-house-mask-rules/index.html",0,0
"rt @aslavitt new: finding a vaccine just got very very easy. 

know someone who wants to find a vaccine?

text your zip code to 438829 (getvax). and see what happens...",0,0
"me saying no if this nonsense is tried where i live. https://twitter.com/jim_jordan/status/1329137767369076737 qt @jim_jordan -pennsylvania is making people wear masks inside their homes.

-ohio is making people be home by 10 p.m. 

-vermont won’t even let you have friends over.

what’s next?",1,1
"rt @pahousedems don’t be the person who gets infected right before the vaccine is available. 
spend your holidays at home, not in the icu. 
#wearamask http://pbs.twimg.com/media/eovcw9qxmaiqnp_.jpg",1,0
"rt @axios americans' emotional and physical health is bouncing back, along with record confidence about life returning to ""normal"" as mask mandates are abandoned, according to the latest installment of the axios/ipsos coronavirus index. https://www.axios.com/axios-ipsos-poll-covid-masks-spirits-rise-604dcb7e-cd97-4a36-b81e-25da149bb249.html?utm_source=twitter&utm_medium=social&utm_campaign=editorial&utm_content=health-axiosipsos",0,0
"rt @lbhealthdept get your flu shot in #longbeach today! 

➡️thur., 3 p.m. - 6 p.m., veterans’ stadium (5000 e. lew davis st.)
➡️sat., 10 a.m. - 1 p.m., cabrillo high school (2001 santa fe ave.)

fill out this form to save ⌚️ time. 👉🏽 http://bit.ly/flue-form https://twitter.com/cdcgov/status/1326919432535494661 qt @cdcgov protect yourself, your family, and your community from flu during the upcoming #flu season: get a #fluvaccine. the more people vaccinated against flu, the more people will be protected! https://www.cdc.gov/flu/season/protect-your-health.html http://pbs.twimg.com/media/emoinwjw8aa4xja.jpg https://video.twimg.com/amplify_video/1326910522298601474/vid/480x270/7oa6jxhchpjavaq9.mp4?tag=13",0,0
"important news from @govlaurakelly about kansas schools. as we move forward, we must continue to prioritize the health of our students, teachers, administrators, custodians and all those who keep our schools running. #ks03 https://twitter.com/govlaurakelly/status/1283494561235505154 qt @govlaurakelly today i announced that i will issue an executive order to delay opening schools until after the labor day holiday. the additional three weeks will provide schools time to get masks, thermometers, hand sanitizer and other necessary covid-19 mitigation supplies.",0,0
".@housegop recently launched our commitment to america, which starts with developing a safe and effective vaccine. icymi, i discuss #operationwarpspeed in the @aug_chronicle: https://www.augustachronicle.com/opinion/20200920/guest-column-commitment-stays-strong-to-develop-covid-vaccine",0,0
"dr birx seems to be on a different page than potus. is her strategy to “flatten the curve” or is she behind the scenes pushing “lock down until vaccine”? dr birx’s suggestions in kentucky will further obliterate our economy, decimate healthcare, and prevent opening of schools. http://pbs.twimg.com/media/ed72gvrwkaqrhmn.jpg",1,1
rt @rncresearch watch: missouri students are using their lunch period to speak out against the mask mandate put in place by activist administrators and the far-left school board. http://pbs.twimg.com/media/fkhrcdcxmaei83v.jpg https://video.twimg.com/amplify_video/1488556964644896773/vid/480x270/ienl_pkihfmkzeob.mp4?tag=14,1,1
"the flu has been a leading cause of death among children in previous years and amid a global pandemic, the risk is even higher.
 
@dhsgov must save lives and provide migrant children and families in custody with flu shots to mitigate further health risks. https://twitter.com/nytopinion/status/1334098350581354496 qt @nytopinion the flu vaccine is cheap and readily available, but the u.s. doesn’t give it to migrant children in its custody.

kids are ""being left in the detention centers in the united states of america to die,"" says @lifeundocumentd. https://www.nytimes.com/2020/12/02/opinion/flu-vaccine-migrant-children.html http://pbs.twimg.com/media/eooqxcaw8aa43pb.jpg https://video.twimg.com/amplify_video/1334096754116059136/vid/480x270/ut7nhttaycbvin_h.mp4?tag=13",0,0
"then start acting like it.

- stop comparing coronavirus to the flu, which chills social distancing efforts
- federalize the critical medical equipment supply chain
- support major aid to states/hospitals that are on the front lines
- issue clear, strong closure guidance from cdc https://twitter.com/peterbakernyt/status/1242503032161566720 qt @peterbakernyt trump: ""i'd love to have the country opened up and just raring to go by easter."" (easter is april 12.)",0,0
"good point @repmgs!
 
#philly and pa deserve our fair share of vaccine doses once a vaccine becomes available – take 5-10 minutes and fill out the census today! https://twitter.com/repmgs/status/1264326510682537984 qt @repmgs ""if in a year or two years from now, we finally have vaccines, the first thing that the public health folks are going to do is they're going to look at the census counts by neighborhood and say, where do we push out vaccines?"" 
http://2020census.gov

https://www.publicsource.org/covid-19-disrupted-the-census-but-accurate-counts-are-needed-to-guide-aid-recovery-efforts-and-maybe-even-vaccines/",0,0
"farmworkers have played a critical part in this pandemic by keeping us fed. 

we must protect them and ensure they have access to covid-19 protections, relief, and vaccines. #nfaw2021 http://pbs.twimg.com/media/ex0emgtxeaarduv.jpg",0,0
"attn nyers: starting on tuesday, @nycschools in 9 #covid19 hotspots will close and switch to remote learning. please remember to wear masks, wash your hands, and practice social distancing. we can reverse these spikes if we work together. 

https://www.cnn.com/2020/10/05/health/us-coronavirus-monday/index.html",0,0
"i joined @msnbc to discuss @potus's efforts to combat covid-19. i'm grateful the president is taking the actions necessary to keep us healthy. with children under 12 still ineligible for the vaccine, we must all do our part to protect them from this virus. https://www.msnbc.com/the-last-word/watch/biden-administration-announces-vaccine-mandates-to-combat-covid-delta-surge-120549445967",0,0
"glad to see @usedgov looking into these absurd moves by gop governors to ban school mask mandates. these so-called leaders are putting the health of our nation’s children and their communities at risk just to score political points.

it’s dangerous, reckless, and must be stopped. https://twitter.com/kylegriffin1/status/1432391464043126785 qt @kylegriffin1 breaking:

washington (ap) — education department opens civil rights investigations against five states that bar mask mandates for schools.",1,1
"as we’ve seen a sizable uptick in new cases, we need to double down on our own personal commitments to get past this virus. lord knows i don’t like the masks myself, but the truth is they are the easiest thing we can do when we’re out in public to reduce spread. #staysafeohio https://twitter.com/govmikedewine/status/1276598607362224130 qt @govmikedewine the science is irrefutable. if people wear masks and practice social distancing, we will have a decrease in the spread of #covid19. we can get through this, but we’ve got to keep this virus down.

#inthistogetherohio #staysafeohio #responsiblerestartohio http://pbs.twimg.com/ext_tw_video_thumb/1276586183687131136/pu/img/xqtygpk7r8twfppc.jpg https://video.twimg.com/ext_tw_video/1276586183687131136/pu/vid/480x270/rqphjrmjrvhzydwy.mp4?tag=10",0,0
"great series between two excellent baseball teams. @raysbaseball gave the #dodgers an incredible challenge!

i look forward to seeing you and @repcharliecrist in your #latogether masks soon! 😷 https://twitter.com/usrepkcastor/status/1321560624565047297 qt @usrepkcastor incredible season @raysbaseball! we are inspired by your determination and grit, and the fun you showed us along the way. 🕺🏽😁😎 

thank you for uniting all of us to cheer on the hometown team! #raysup 

and congratulations @dodgers @repadamschiff @replindasanchez @repjimmygomez https://twitter.com/raysbaseball/status/1321297905798565889",0,0
"rt @repmichaelwaltz congress should have been here last weekend to pass a #coronavirus funding bill.

but here we are, with no bill to vote on — &amp; now we hear @speakerpelosi is pushing politics into this package behind the scenes.

let's end the politics &amp; pass a clean bill to combat this virus now. https://twitter.com/gopleader/status/1235236383112998912 qt @gopleader congress should've already passed a funding bill to combat coronavirus. period. but democrats are hellbent on sneaking in elements of their liberal agenda—which would slow down vaccine development and availability.

we need clean funding. no gimmicks. no new strings attached.",1,1
"rt @appropsdems chair @rosadelauro: ""in my view this [covid-19 vaccine development] is a remarkable achievement, made possible not only by targeted investments in covid research, but also by the annual, sustained investments in biomedical research made by this committee in recent years.""",0,0
"i joined @repstefanik and @repbrianbabin in demanding the authoritarian vaccine mandates for border patrol be halted amid the surging #bidenbordercrisis 

these vaccine mandates are impacting our national security. we need our border patrol agents. ⤵️
https://www.foxnews.com/politics/republicans-biden-halt-vaccine-mandates-border-patrol-migrant-crisis",1,1
taxpayer dollars play a crucial role in the development of new medications &amp; vaccines. there should never be any doubt that americans will be able to afford the treatment they need. the senate must vote on house-passed legislation to #lowerdrugcosts now!,0,0
icymi: i launched an #md08 homemade mask contest! show your creative skills and personal style while doing your part to slow the spread of #covid19 in our state. enter by july 27: https://www.mymcmedia.org/rep-raskin-sponsors-homemade-mask-contest/ https://twitter.com/suzannepollak/status/1285598347181645826 qt @suzannepollak rep. raskin sponsors homemade mask contest | montgomery community media https://www.mymcmedia.org/rep-raskin-sponsors-homemade-mask-contest/ @mymcmedia @repraskin,0,0
"rt @cbsnews some patients don't want to take the vaccine because it's only under emergency use authorization. but so is the medicine used to treat covid-19, doctors say. so if sick patients are willing to take those medicines, they ought to be taking the vaccine, too. http://pbs.twimg.com/amplify_video_thumb/1418204283107958784/img/m_cjjfjp2wxpf_pt.jpg https://video.twimg.com/amplify_video/1418204283107958784/vid/480x270/qfhxcmhv6jtiqx-0.mp4?tag=14",1,0
"after over a year of isolation, social distancing, pain, and loss, #pride month could not have arrived at a better time to let us celebrate the importance of being together and being ourselves.

i'm proud to be serving in congress to fight for equality for all lgbtq+ individuals. http://pbs.twimg.com/media/e26rakbwqaa7qt9.jpg",0,0
"#covid19 vaccines are some of our best tools to end this crisis—but distributing them widely &amp; equitably requires coordination from the federal government.

my coronavirus vaccine &amp; therapeutic development act prioritizes transparency &amp; eliminates unnecessary delays &amp; obstacles. http://pbs.twimg.com/ext_tw_video_thumb/1367144154774593537/pu/img/klcfpcejuirc99iu.jpg https://video.twimg.com/ext_tw_video/1367144154774593537/pu/vid/480x270/xkap6q_vzpqtdghi.mp4?tag=10",0,0
"rt @repbarragan today, @repcori and i sent a letter to president biden and his administration sharing our concerns about the distribution of #covid19 vaccines to underserved communities and communities of color.
 
lives are on the line and time is of the essence. http://pbs.twimg.com/media/etpwykqwqae4n_5.png http://pbs.twimg.com/media/etpxk85xma4htfx.png http://pbs.twimg.com/media/etpxnfrxuauevm5.png",0,0
"rt @lisakashinsky rep. @ayannapressley, who had a breakthrough covid-19 case, tells @bospublicradio she &amp; gov. charlie baker “see this differently.” she calls for an “aggressive, comprehensive, statewide plan” including a statewide indoor mask mandate #mapoli",0,0
"rt @anthonynbc12 🏨vaccine q &amp; a: yesterday, dr. danny avula was gracious enough to join us for a half hour special answering all of your questions about the vaccine rollout. he oversees the entire process and there’s tons of good information in here.
https://www.nbc12.com/2021/01/15/vaccine-virginia-answering-your-questions-about-covid-vaccine-its-rollout/",0,0
"rt @alexberenson well, well, well. i'm sure the many similarities between this piece by @greg_ip - the first in a major paper to take a hard look at lockdowns -and part 2 of unreported truths are strictly coincidental.

either way, though, i'm glad to see it..

https://www.wsj.com/articles/covid-lockdowns-economy-pandemic-recession-business-shutdown-sweden-coronavirus-11598281419?st=ytw1gnwo8vkmm66&reflink=article_email_share",0,0
"rt @teamtillis cal cunningham says he'd be ""hesitant"" to take an fda-approved covid-19 vaccine. cunningham was for the science before he was against it. he'll say anything to win, even if it's dangerous. #ncpol #ncsen",0,0
delighted to feature more than masks as this week's #md08 local hero! listen to pamela fields &amp; roz grigsby talk about this amazing program to distribute thousands of face masks by a juggler on a unicycle &amp; raise #covid19 relief funds for food kitchens! http://pbs.twimg.com/media/edtl-t4x0ail3lj.png https://video.twimg.com/amplify_video/1286705032948338688/vid/480x270/y-vlrtrvsucw3aes.mp4?tag=13,0,0
